certid,card_no,Settle_dt,Trans_tm,Trans_at,Sys_tra_no,iss_ins_cd,trans_chnl,mchnt_cd,mcc_cd,card_accprt_nm_loc,resp_cd,trans_id_cd,orig_trans_st,trans_st,trans_curr_cd,fwd_settle_at,fwd_settle_cruu_cd,fwd_settle_conv_rt,rcv_settle_at,rcv_settle_curr_cd,rcv_settle_conv_rt,cdhd_at,cdhd_curr_cd,cdhd_conv_rt,term_cd,card_attr_cd,card_media_cd,retri_ref_no,pos_cond_cd,pos_entry_md_cd,auth_id_resp_cd
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160614,0614182208,2922,962678,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061400111457,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160614,0614182208,5845,980116,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,061400111375,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160613,0613205844,11689,646645,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,11689,156,61000000,11689,156,61000000,0,,0,01080209,01,4,061319846142,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160524,0524020901,55000,107545,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,c4ee83ac3b1d16f13a9f5d251e953fa8387d7203560f33fc623b4d48c6b496c7,6012,（特约）天津通融通国际保理有限公司,00,S22,10000,1,156,55000,156,61000000,55000,156,61000000,0,,0,01080209,01,4,402156242372,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160521,0521210640,2922,439915,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,052113136246,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160521,0521210640,5845,777424,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,052113136247,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160521,0521210639,2922,473913,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,052113136196,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160520,0520213745,5845,613639,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,052012911571,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160520,0520213745,2922,647397,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,052012911569,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160520,0520213745,2922,932408,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,052012911618,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160518,0518210153,2922,228865,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051812234288,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160518,0518210153,5845,228977,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,051812234290,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160518,0518210153,2922,411691,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051812234356,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160516,0516205938,2922,471602,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051611663942,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160516,0516205938,5845,820184,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,051611663945,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160516,0516205938,2922,882551,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051611664004,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160514,0514213813,2922,948433,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051411135770,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160514,0514213813,5845,948449,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,051411135769,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160514,0514213813,2922,963344,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,051411135811,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160513,0513204605,11689,873467,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,11689,156,61000000,11689,156,61000000,0,,0,01080209,01,4,051310920568,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160424,0423234925,110000,071604,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,c4ee83ac3b1d16f13a9f5d251e953fa8387d7203560f33fc623b4d48c6b496c7,6012,（特约）天津通融通国际保理有限公司,00,S22,10000,1,156,110000,156,61000000,110000,156,61000000,0,,0,01080209,01,4,323140879117,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160423,0423033549,20000,730378,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,01,d00554bb7b75f927c368f3d860d0dd2b592d4c4a67e52de9602e7d3acf09672b,6011,洪雅县洪川镇上正街136号,51,S25,10000,1,156,20000,156,61000000,20000,156,61000000,0,,0,51008920,01,3,000003263529,00,051,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160413,0413084153,50000,670578,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,a9047ddf5faf92646721c903d173a65d336d32a55e53f1734aff1c5c44248655,6051,马上消费金融股份有限公司,00,S31,10000,1,156,50000,156,61000000,50000,156,61000000,0,,0,00000000,01,4,084153670578,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160403,0403010530,40000,063483,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,f0a04bf74afa0a2d017286b702e8635a84f857303230b20e234a2c3383545726,6051,（特约）收款,00,S31,10000,1,156,40000,156,61000000,40000,156,61000000,0,,0,01080209,01,4,040312325258,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160402,0402032843,110000,967780,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,c4ee83ac3b1d16f13a9f5d251e953fa8387d7203560f33fc623b4d48c6b496c7,6012,（特约）天津通融通国际保理有限公司,51,S22,10000,1,156,110000,156,61000000,110000,156,61000000,0,,0,01080209,01,4,203130324748,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160307,0307132324,50000,886602,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,01,5c6d871765828be6ee28fc0250a1b0817bf55d62b07d869947de225faade8910,6011,洪雅广场南路自助银行,00,S24,10000,1,156,50000,156,61000000,50000,156,61000000,0,,0,23130213,01,3,231300000000,02,051,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160307,0307132310,60000,574643,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,01,5c6d871765828be6ee28fc0250a1b0817bf55d62b07d869947de225faade8910,6011,洪雅广场南路自助银行,51,S24,10000,1,156,60000,156,61000000,60000,156,61000000,0,,0,23130213,01,3,231300000000,02,051,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160929,0929081339,34835,447944,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,093468771718,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160928,0928091355,34835,903305,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,089755625518,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160927,0927070657,34835,688242,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,086124051718,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160926,0926060106,34835,935674,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,34835,156,61000000,34835,156,61000000,0,,0,01080209,01,4,081376320518,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160913,0913150307,80669,511717,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,00,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,047669164318,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160912,0912104457,80669,308618,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,042805689018,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160911,0911065018,80669,190698,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,040025814118,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160910,0910064919,80669,579750,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,038008901318,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160909,0909065300,80669,277625,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,034502674518,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160908,0908064842,80669,865608,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,031092715218,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160907,0907065201,80669,784643,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,027972534318,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160906,0906080811,80669,324330,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,024674205318,00,012,N
187ffe6a6f6f7dd3fe542eb3e2594a130175f0e142582cedebf4550753327f8d,efd270a69b6b7849d6f34d57961f5d8e564d4f8ec2ea5217c063d7839d401cb2,20160905,0905080551,80669,905609,ca35985073a625701addda605118613a596f3eed25c72ab36dfcf5db1a6693a2,07,e66d7a65b872fb2fd98b321a49a1f8c5277af6f0a45517f8bedb39dc374a6ce1,4814,深圳壹网通电子商务,51,S22,10000,1,156,80669,156,61000000,80669,156,61000000,0,,0,01080209,01,4,019457240718,00,012,N
