certid,first_time,age,sex,aera_code
bed7417f580a05a8c3d7d30ee0d92dee4477df726d406d8383ca9da66355e8d4,20160302,36,female,522121
a18deb4f426745d4bc9af059f18f701b367a32d7d2083985dbb323665e5972ee,20160302,27,male,452131
866f825c22e6adeb56f8a8a3d3f39fddacc4197c0062f4a845dad23abce84854,20160302,25,female,612525
4df744448c52245622f1f4958c9575bea74b5286c602681a7be1b9faaac0d0de,20160302,32,male,522425
df5f04f48f6452b66df84d2ab53d8f6725fb89d400ab26ebf980568f9a5b65d0,20160303,22,male,440804
e83e1fbdd89df726dc24fbe2c2f6e8bac36fd13c49b28cca94996ad1ac0e3745,20160303,23,male,431103
1e4cbe5e6a62116689f18ff1877c54f4c7c35e91e1da95107cad8630bb8d1f65,20160303,31,male,431081
f68d5984fce12b63ccb19d5b77caa18d26a5cde1549ad809ead4f3d128d6bccf,20160303,35,male,441621
7ab9376ecae75de8a8c127060843cf2708fa0c891538498db3d9b9f68f281aaf,20160303,44,male,441900
4a12ff71bf51c0049449d43aaf1afa8c7edf88bf3932ac95fc0b9081cff9f274,20160303,38,male,441900
be86af9d935dc3da8bba32e59adf9f6e89212de11d9f7b575ddbaeea38303829,20160303,25,male,640203
371eb5daf50af46048ee98983b63ecd62c61d19f7fa5da8940667d8e916fa4eb,20160303,30,male,622621
cfdb0b643b47594e3f11338289ae7e8fd553c71046e75a505813aad4edc145c4,20160303,33,male,431124
d75383180947ea7333cf856057e68b2103944defb5df42753faedc65b8b9481e,20160304,28,male,430923
afe13af8f2c6f2abdebb48ef6c8f5f20324f1828076857b6387f92443d5d862d,20160304,34,male,432524
86558d73e4d8a65ecc813ec7938bde1435fb32adfdec9a1d986a6d5d925f60de,20160304,26,male,452225
947be9d1871ec81cd97e569273d38b3df6bb77b2fa3a628b373e5b63f0b2ff98,20160305,32,male,445202
3515591b6e51fc7ebf72792d2f7ce2cd5ebaef9a06997d4384e919c82454efd3,20160305,38,male,460022
c16c71dbf99ded53b04f4bfa6e3af6587b11f5dd39e2dd3ba5afe58d20a6431d,20160305,30,male,440507
7c14959cf8433ae98ffd5d7eb14646d9ea882f4be22c27fab18860b34c64b4c6,20160305,23,male,445302
b40c98b2075aae10f2bea4d72825c9070a60f3b9a5aa7bee50839154dbf7131b,20160305,30,male,511521
c45a31a91747fe785611cc0b28c6f5a3dc425db43124dc57a8b3b974b7236d4f,20160305,23,male,440683
50412a457d4fea5f068a2f25ac4090d591a08a9da03fe8fe782e44c3585b843c,20160306,31,male,610481
8fd75c0a3bbe1a0c64d8340b4c136488b3e0e04bcc09f0965221acb0b0355394,20160307,34,male,445221
d5d417434990cc66903342a51e61215677b16cdbb136481808aed7c107206cdb,20160307,28,male,445224
0891f79ae4c21794dd82679009cbfdf6c4fb190693fb40248c8c651cc0651147,20160308,42,male,620502
f4fc4c5ef3a1d69978bf7d7ec2c564672d373a2ba05487281bced2c2fc144d15,20160309,26,male,620102
7a0be45c233fcc73dfe122d6839df0ca96b1b931767571256a1a5156940d1205,20160309,28,male,441424
431c1f9b7fff431b940ba53bcb5151be804cfd67cfb4c4a9fced23e5328ddd75,20160309,34,male,532401
260a85b2f0ca60e150f2639185cc05da20bad827822115120c76466c57f0a803,20160309,29,female,452124
77810e4ecb6cd18bcac33dcde0770e0e0f2bd7ab80ca6a2eacaff42df4083d06,20160310,29,male,441522
ea2c81bd520b42e44f4a9e7a6ba9289e0a4938a832a85d2a4e8fa0889e7e3e03,20160311,43,male,610104
4633cfa652a2d6d8eb0ca9743e680f24afd248ace4bdab755a49696c7c472633,20160312,28,male,445381
6ab7b2fd0d2fbaf6db84a06e03d7759ee0de43513692887d5dcf76e07707955a,20160312,26,male,440682
758d6c075367d0f6cd0ce22c7f323fb4076b6af5eb89922711d3562d961a5861,20160313,28,male,441203
e14382fd6b7a21c02889570c54b0b1442304db044a8e64dfadfb48afd8b56222,20160314,30,male,450122
e0c41f3ba81ccc38a3691cfbfe832372fbf0bb5d911bd81beaaa469fdedfc343,20160314,31,male,441522
6f8fc26b0ae016ed9dc44ca9bbb1d187a7bbad26301abc186dc5fb06db4a20dd,20160314,27,male,441602
31329782a118dc55713c956f5d768a709b09ef80c97f16e94a8dce1b75f16bd0,20160315,30,male,440881
259bdd1b364b88484badfcbdaa886954359f4e66d1ff4c2dfd82c2cfc810007d,20160316,23,male,441602
e3219951252ee5bd0815447268f545b6cd74326119c940dabe3346325ae354b9,20160317,32,male,532801
1f9dfd306ea0430dfd969e52c704b86ca8ea0ae95b72d67fa3e888fd2de4da31,20160317,39,male,450122
52422f6deecfcb621fe0af2c3002c28c29c60ba2250a6acd9853d184428b7fc4,20160318,39,male,441425
ace2956b6e4f631430e49ddcaef2403c5efb7be2c9e382397f2353a6fc83e97c,20160321,33,male,460002
67862008b14d779c36683426ff580528f6cee3e04383da257593baea708f4629,20160321,29,male,511321
51c84d649138f5816803a87747d7a7dcfdf1daffda331e1df16eb29c958ea9a2,20160321,30,male,520121
8a311d6419a60cd93a4d29e20a307891b5536557c386bdc0e0d1fe0ecc901a30,20160322,28,female,440181
cc7a1546ed2319a3b6f80dcb598254eb76e0f9d9458a439613d37fc4f069f8de,20160322,25,male,440181
fc679d611cbfe9e0d67eaf2630467eea8b933df850c1c0f12158b85e020a4e70,20160323,25,male,612701
f4c88c65c72f80df4c146554bcce795aea608d9bf4fc2e1255fe37449bf8980c,20160324,30,male,441522
4d6df27bd7c433dea21fb01c364663dffd739f65751882a12d225a157db732e7,20160324,33,female,440509
47eb23ecad395690ec48c5405eced81b4383a7bb031e5663d9321063ad2ce12f,20160325,32,male,622224
1bb6c4d9bfa0bb17150357fcce54b9ce95f03420d4cdd562d00a7256a2e4a2af,20160325,32,male,452201
c016d79b0082a9825cd2de065ff57019c85ae4c8fbcb31e7af0f804c70031ce5,20160326,29,male,440582
4be421afd006de23e7f5d2eba635656c38fc217acc7a3ecb31fc4b4dad6c5635,20160327,28,male,440702
6b6f2fc61397eee5d7216bacdfcee9e0a4c00188be9794f225d12689768bc116,20160328,26,male,530381
dbb5f73ad301c58970431e4fd2227c805cf5d2d621a089c458d2d4a43eef4ba3,20160328,25,female,532301
1ba6ac9b0d762fee5fbcab9cc3de8937c1dc8f1ebf046ae3237fcb155fbdac78,20160329,30,male,440507
516add511d8827df4fd442260c683382eba5e626c241d397aa82ee138734e145,20160329,28,male,440981
5266996c54a155ae65f0a8f480b24e052a04c462ec6c8fadf77761c17066ad15,20160329,31,male,500102
2f74fb1859185f0dd81d280bd9700272a5b9938d3fdd8367a1f1df823b42e5ac,20160330,44,male,530103
6465572773d50ce90d9689f2f2d2940fab6660faf4ce312ed4757714905813a1,20160330,28,male,450981
919dfea6c3c324c82994b421890f72fb5d688eba9d2f76842f09e7282004671a,20160330,26,male,445224
32dee8d68738237e87edbf6e1bf98b64abddefd8e9428810e6708023ecd521f1,20160330,38,male,440582
31b0167a73a263074e454f9c32b58fc2d76cd246d4057ea0359aae8453c7a6d3,20160331,33,female,440602
423a461f409522d2d28e894810aea8335e5720f330a741ed950466b97a9802d8,20160331,33,male,441900
8c0f30fe2507a0e8dbc05aa8810c0e0b82729067fb82b55ce7fa25195f5517e3,20160331,40,male,532901
d589a62f20decdc810382451416460262707c4b66641e6fb2996d8d712c536a5,20160331,35,male,532401
7369f3890a14a602777c895a8b367aae919401ee4e6f27b93b704254482e9a8c,20160401,30,male,450981
c6974e760e629a708e7f25c23993ed882b76da22b38a050a04edd7def763b63c,20160402,30,male,441781
917e4f45be18094fea4a0a0ccfa72c39b1cc0a97a412c2a6d8903746ea8ac888,20160404,30,male,430922
70ba120706f82edfcfc996ef96d83c19d59548274a5b714ec40c16115af62bee,20160404,27,female,450103
c7a2cf2e66f0d6026404e90eaaaba8520f01a1c53fc58dc91aa38afb7aad61f0,20160404,29,male,431121
4e853d49f31111cfc22b89ed850e0f23c38fe3661068d31f50188818bff70568,20160405,42,male,532228
6f97d487d5661891f4c8c3ecd9bdaa5f81940a4bf0dbe43a624da274d50591d4,20160405,24,female,533001
723e866f40e24e9ac76eb3326cd277c0680a399cf2982f5b23e206f7a06bb27b,20160405,46,male,440522
37d6d4036524da97aacf6a426ee3f34fe00f35133233b55c4a09432f5eec4c53,20160407,37,male,452426
931ec92bcc563f85c45b40d48b0f05f8b6647037f2488caacb60ca4cd31a8bd8,20160408,28,male,520112
01bbb0fdf387248858d6972124c0fac00f1c555a412ae2f59c27c8415b9bc86d,20160408,24,male,431002
33e4a1f73c0884490c85ead92365a8d2a3f7d05f6c3d9621728a80f0d00f07e2,20160409,27,male,610102
3cb8881254a5de08b04b77005594a41ce6ccdda794cd5b11690ef6a0e3ec42ad,20160410,34,male,452223
ddf52dccacfc3ff64d491d9d0eef9b2d0ca028f11786293a384c247d9be94d1f,20160411,35,male,511223
703682f9b3b9a26a06cdb06e393c204ec60de4daed20be6f0bef4554392a24e2,20160411,28,male,522121
e1e76d0b9f7f7d3ca85455a2ab05648672fc83a54221e40e7e5dc2b00c3f7b3e,20160411,36,male,430921
5220c5aa762ede11a97ab94fa2e6e0e1afa0b9102287bc8671ac695e0f93091a,20160412,29,male,440223
943670a71075be81994fd6d3e9beeefc8cb51f312a19f25b27892ad637e8f85e,20160413,28,male,452127
3e39d80d9bd7b0a81754818d1b66e0113a72e66971df6f1842c33b4860aeb69e,20160413,29,female,429006
ae43ee08d35136763dc41137176e114517c058069d32737ce25d9185bb8ecc0a,20160413,29,male,530326
aec97db7603ddc17c3de28585dae55c491aaa19f616e990bb329e3d6cb2ae1fe,20160413,27,female,622822
a1654b201e13343b7e08d3bb93f37c7da6d53942cfddb1f6c66e342f79c4536f,20160414,44,female,532331
60b72318ed64d9e1458f15e6e8dff102955ac42abe7ce18f01e5c010ca689842,20160414,26,male,452201
d8718961ce6eb9086c3d6a191b4b298a9aff3253e677d109594dd6ed97b49ce5,20160418,33,male,450821
e826bf3d3c6fe8ffd868685615d14cb797830bd4d15bcb04f3c51803598b422c,20160419,33,male,452525
bdc0aad746eca808085346d5d10f00f005d9bf887ee5101bbd243e24888337f6,20160419,29,male,622901
db4ee401643622de45ed20675ebf1871684f1eed3d894841c0790df88e71c5ad,20160419,35,male,440508
66ccf3d94b936766022ff4be7f26cd627c80d94d5cf6a438c3b0563f01d29de7,20160419,24,male,441224
5a9123bcfd61cd947d1035c1b468f95c5d5ae1d5b74153f777a44311c6b75ebc,20160419,37,male,522725
0389eaa24b9ce0daca9b2f377854791c90f288a57a2cb1aa12a296ac5e636874,20160420,41,male,610481
8e554c523d0eb12cf2bd0b7e4ca57c447a6e2475dc30da8875d71dded3d67e61,20160420,43,male,610323
2402b0e270122d06c10234970163eef4124d0856c4102fca07883fcbed4c285f,20160421,32,male,610431
f736c1c9706443f7b43d9e62265fe1cbb925ec5323b6851448d1eb730631427a,20160421,27,male,452132
04afa072cdf2cdeee78b9c7c24c1b2c254cbd5a1e45032ddc1dd52fd6a49df18,20160421,33,male,430726
e412fec43c1dc591fa8c9df300cfd42a9b24918dd98f8b0b50531c39d3c598a1,20160421,41,male,522401
daf42e179b01b8d29556a6afd589c2c0044cc9bc7bf9e236269f5795bd312ca0,20160422,44,male,433101
651bd34ef87f41d9d14ec32c1d1ee8bb0d1719d98f90c4b6d063698c2e12d886,20160422,36,male,452226
df42714a4d443ef298bbae42e6408e24330d1ef85b00954c83a00e6552249b35,20160423,34,male,441323
a3b273ed164d4049316411cea6b47094d03a4a972322eed6ba34ba4140fe7506,20160423,27,male,532128
51cf7786a2bb736ebfaa9628455b3344873a4e716af4f715daf3aabfc149a2bb,20160424,22,male,440582
440f1ce0fe0b0d1a667066e5818dbc9057ea01b43ccd25d7e36a6f2f1795f867,20160425,47,male,440721
847ed0f349c3926ec806fbb4906c6d0e993483f27f241116126a28a17fadfa5d,20160426,30,female,431002
c56916860e0de8f93510eb771dcaaaa11a2871abc952af10b8571da425e33a02,20160426,30,male,510902
b3d3d530eb75543a9d9c887ed1141ce8d2a3125a329ab4a58bd567ed7dd894ea,20160427,30,male,452702
d811e32ac2e82933d1a677a6d0d8501c72015388bac481d1aef2c9b99ca8ddb3,20160427,25,male,429004
fdb249727338fb057ecb79e6f778317cab1a5b74ccfdea3ccfb7cb8a83f9b8c5,20160428,22,male,530427
2ae9c57bb70728a9d46db9d9361f4be4da0ab83b972c89870e80588c611021e8,20160429,34,male,532927
8ed781f46facc94e93b3705893ebd1640691e51bd81dbe31cef909f5447c4587,20160430,32,female,441322
0b8029a5fb39df3b47cd0d40ada46c368628a49c96f4bd2ff4f45c603e019a69,20160501,38,male,430102
73bd3012ead6f38b3c190dfc39bd610428095361a02b1802afa26da4fac76ea4,20160502,23,male,522729
47dcaff3c650845679023c97cb381e9867a8a8118e26de5428c595851aa797c7,20160502,23,male,431126
95b1eee705382695174fd580b10ad09c61444b3133c4ab75672ec81514e2f8f1,20160503,35,female,445202
9f24042d4bc714b6ff8f67cde3e257aeacc3cdfcfe4ca23bdacd07ec1b23cb65,20160503,26,male,640322
1135684f2fe74d5d64b8c7956aca24089ea5ad2187d17c74ff0e5531e2b96a0b,20160504,36,female,441781
28da147339750de3c783c27fdc53747023658a669d59236d94b874b29a6fdbd1,20160505,27,male,441624
9ab583f1ae25c6fadcb9f41f3b9efd0abdb85d918a321492ae15e891452b97ea,20160505,34,male,532926
c4b685a1123d462a0ef889d7fe5d9248bb37479e693e2f34ba4bdf421697167a,20160506,31,male,511502
5a13e5bf0457a1365bb2caf8af638c1b7f7a94d5825fb7d75b5fa92033678a49,20160506,37,male,530127
6e9345582a97839ffffc491ce90f65955199540b024f876b3260791fac969811,20160507,22,male,610431
ce28caf52b140f63c8d1b17117962faea3c82167891a582056bf7b8e844e8b7f,20160509,23,male,440232
0caf81210a6c2c5906ae67c02380e968fd1ca65292580d754188afabb765f9c2,20160509,25,male,430923
f5c6ece07f59e77b90de529424a2e5087c5af4662bdde03c1575ec8609ac0374,20160510,27,male,441223
5fc7b2af56c434675d8a2605f11abb05ca2d0e5f4afd08b2bfa7a8eff0a92851,20160510,25,female,452730
917c6f27236a928d60a534a2ac3c986b7c7b7647c9604a5023559785e014c974,20160510,27,male,522528
5be3d6945d1b65b426afb9d313aac285697b7c42710e1e66a28e4494d4b6f850,20160510,25,female,430921
f17137a558f790ffa2b92bce64539ea02aaa84832c0161dbd7c7e9bb2d22b0ea,20160510,44,male,441900
59f9e8e37a5b838f5f9ee6ef7425b0b621923d92be069f4ad50ee0ab3ab3d47e,20160510,37,male,440202
8934076d7067a1db9913eb5011293cc6f14da5b8b4f303ab560ac79f2239f3db,20160511,28,male,610522
7d3b54bb1d1b3b9bce30bfa7c26cbebf2402135dedf6a92618f69f50a0d3b796,20160511,31,male,433130
6cc19d671592afdef51f5b5167a0378bc5f9f977e574d421d97caf986016fc7e,20160511,27,male,460006
23506e4636e27570157d999dc8402406c48525ef855d2b3b878741c0b371b3bb,20160511,37,male,520121
d7ca39ba995417ad915839a0eac5079410e46ca285c03b192efc99470ee875c6,20160512,45,male,450222
11d0fad8d64f9d53ce28f6a6a491308be2133c3ddd264b1ec1c718efc6effdff,20160512,35,male,522221
0cdd16cb8decffd2f7bd7ce24e36682662abe2a1c8a008409a27828d37d7499a,20160512,23,female,530402
f1ada646bd6b79ee4051069169cc61d85023287704265ff87fd1aafb37440130,20160513,45,male,612422
2e3e3500f28f49efdc109a36f057af6457bc8cc4a256df119d2b812bdec142b8,20160513,34,male,610525
a42140e012122a7c66d0e2257e756f1c24e5d9bb149a325ae4570ef68c2fdcfd,20160513,25,male,440582
a2fbc08718d9089eed09232ab399d108aae6a01e2b58096e2a0ce99588fa8895,20160513,37,male,450204
62c21d158eaa3a2f7597c952257cd116bb1065903ff1c7034cccca15d99e1636,20160514,30,male,610126
8b5dda5830951e5c5a62ad955ba9df1725e3552e7e25a76f2cc033cf86221164,20160514,35,male,441426
6c45997d6669914e5bd360e94d9630ea2a41b47c320dc316a0ecd400f0590993,20160515,31,male,440883
e9dd8e5e04c425a1231f74bd24acbe30e3434495ac85a0f03a68d6db6168e78b,20160515,26,male,510623
8157f6a2d5d85432c989f12b9e77e5dfd672085f3d1e32ccf200a24793d7b09b,20160516,28,male,610324
de2b3700bf9e81e9a6b4210098340f1c427890e72e545421b0e44d359144ee9e,20160516,26,male,445224
557ec530c03e657bcf978371c10f23554d91346954a5e0796a0ea3bc59866591,20160516,36,female,452525
