pri_acct_no_conv,tfr_dt_tm,day_week,hour,trans_at,total_disc_at,settle_tp,settle_cycle,block_id,trans_fwd_st,sms_dms_conv_in,cross_dist_in,tfr_in_in,trans_md,source_region_cd,dest_region_cd,cups_card_in,cups_sig_card_in,card_class,card_attr,acq_ins_tp,fwd_ins_tp,rcv_ins_tp,iss_ins_tp,acpt_ins_tp,resp_cd1,resp_cd3,cu_trans_st,sti_takeout_in,trans_id,trans_tp,trans_chnl,card_media,trans_curr_cd,conn_md,msg_tp,msg_tp_conv,trans_proc_cd,trans_proc_cd_conv,mchnt_tp,pos_entry_md_cd,pos_cond_cd,pos_cond_cd_conv,term_tp,rsn_cd,addn_pos_inf,iss_ds_settle_in,acq_ds_settle_in,upd_in,pri_cycle_no,disc_in,fwd_settle_conv_rt,fwd_settle_curr_cd,rcv_settle_curr_cd,acq_ins_id_cd_BK,acq_ins_id_cd_RG,fwd_ins_id_cd_BK,fwd_ins_id_cd_RG,rcv_ins_id_cd_BK,rcv_ins_id_cd_RG,iss_ins_id_cd_BK,iss_ins_id_cd_RG,acpt_ins_id_cd_BK,acpt_ins_id_cd_RG,settle_fwd_ins_id_cd_BK,settle_fwd_ins_id_cd_RG,settle_rcv_ins_id_cd_BK,settle_rcv_ins_id_cd_RG,label
0005a005e5f35a89c7f7f510ad346efd,802173724,2,17,4840000,2600,0,0,165,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26,0,0,0,0,0,3,0,1,0,0,0,0,0,0,38,15,58,24,1,0,1,1,39,13,38,63,1,0,1
0005a005e5f35a89c7f7f510ad346efd,802173554,2,17,4950000,2600,0,0,84,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,5,0,30,0,1,0,0,0,0,0,0,13,15,0,24,1,0,1,1,25,13,14,63,1,0,0
0005a005e5f35a89c7f7f510ad346efd,802175433,2,17,0,0,0,0,78,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,0,0,3,0,1,0,0,1,0,0,0,34,4,2,5,1,0,1,1,35,27,34,2,1,0,0
0005a005e5f35a89c7f7f510ad346efd,802173453,2,17,210000,630,0,0,148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,22,15,18,0,1,0,1,1,21,13,22,0,1,0,0
0005e28f1ac03a4a86fc91bcd9f0a870,803212931,3,21,2999800,2600,0,0,11,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,35,2,17,0,0,0,0,2,15,2,22,0,0,1
0005e28f1ac03a4a86fc91bcd9f0a870,804105112,4,10,295970,888,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,316,12,4,0,0,0,0,7,312,7,3,0,0,0
0005e28f1ac03a4a86fc91bcd9f0a870,803162024,3,16,4000,25,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,316,15,10,0,0,0,0,3,312,3,13,0,0,0
000b86de9c326055360222eb8d0da27b,817081107,3,8,1650000,240,0,0,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,828101242,7,10,1705000,0,0,0,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,831084309,3,8,1982100,240,0,0,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,802094936,2,9,1783250,240,0,0,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,828101309,7,10,1705000,240,0,0,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,826143137,5,14,1900300,240,0,0,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
000b86de9c326055360222eb8d0da27b,821080546,7,8,1863350,240,0,0,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,4,0,70,55,70,36,0,15,0,0,70,62,0
