0.830768529415,0.16923147431,0.0
0.710686274767,0.289313723743,0.0
0.959261077642,0.040738921985,0.0
0.926968948007,0.0730310516208,0.0
0.936408658385,0.0635913408697,0.0
0.959042223573,0.0409577775449,0.0
0.956690311432,0.0433096889406,0.0
0.959701621532,0.0402983803302,0.0
0.202597740531,0.797402259469,1.0
0.851714832067,0.148285167933,0.0
0.959570923448,0.0404290765524,0.0
0.931007874131,0.0689921303391,0.0
0.941047424912,0.05895257397,0.0
0.94659017849,0.0534098200202,0.0
0.948515088677,0.0514849120677,0.0
0.883080032706,0.116919964314,0.0
0.946606879115,0.0533931242377,0.0
0.956966897845,0.0430331002921,0.0
0.958649790287,0.041350209713,0.0
0.771559010744,0.228440987766,0.0
0.73530289495,0.264697105795,0.0
0.94207321763,0.0579267819971,0.0
0.946822140694,0.0531778596789,0.0
0.959805718064,0.0401942826807,0.0
0.956745561957,0.0432544395328,0.0
0.959570923448,0.0404290765524,0.0
0.865534224629,0.13446577388,0.0
0.522498528051,0.477501470459,0.0
0.92027204752,0.0797279468924,0.0
0.69465334022,0.305346658289,0.0
0.903104413033,0.0968955933005,0.0
0.951577924848,0.0484220781326,0.0
0.959783411026,0.0402165882289,0.0
0.943816094995,0.0561839057505,0.0
0.928090927839,0.0719090676904,0.0
0.911236943364,0.0887630622238,0.0
0.959562435746,0.0404375638813,0.0
0.951696178317,0.048303823173,0.0
0.90018009305,0.0998199073225,0.0
0.859396852374,0.140603152469,0.0
0.93319996655,0.0668000341952,0.0
0.959038995981,0.0409610066265,0.0
0.959673762321,0.0403262369335,0.0
0.953608956337,0.0463910403103,0.0
0.956696354151,0.043303649947,0.0
0.937879708886,0.062120293349,0.0
0.959055718064,0.0409442826807,0.0
0.959136638045,0.0408633634448,0.0
0.95189958632,0.0481004147977,0.0
0.945656747818,0.0543432525545,0.0
0.75023189795,0.249768105775,0.0
0.959701621532,0.0402983803302,0.0
0.928063231111,0.0719367681444,0.0
0.933206676126,0.0667933249921,0.0
0.950475957155,0.0495240406096,0.0
0.95860591805,0.0413940853029,0.0
0.959544411063,0.0404555926621,0.0
0.756445058465,0.2435549393,0.0
0.701478080988,0.298521917522,0.0
0.959765216708,0.0402347858995,0.0
0.509118368983,0.490881631017,0.0
0.959788995981,0.0402110066265,0.0
0.825998913407,0.174001088083,0.0
0.903833750963,0.0961662501544,0.0
0.956459512353,0.0435404854119,0.0
0.959769907594,0.0402300935239,0.0
0.933609114051,0.0663908840865,0.0
0.710817795873,0.289182206362,0.0
0.959805718064,0.0401942826807,0.0
0.937160491705,0.0628395068049,0.0
0.9567566154,0.0432433879524,0.0
0.873893001795,0.126106998205,0.0
0.927239801645,0.0727602009624,0.0
0.92658244741,0.0734175503552,0.0
0.926718805075,0.0732811923176,0.0
0.957010781765,0.0429892171174,0.0
0.957698663592,0.0423013367802,0.0
0.949543411493,0.0504565870166,0.0
0.95944865942,0.0405513361096,0.0
0.903603324771,0.096396673739,0.0
0.959581303596,0.0404186934233,0.0
0.877680220366,0.122319775164,0.0
0.918313989282,0.0816860096008,0.0
0.922517054439,0.0774829492867,0.0
0.874476315975,0.12552368179,0.0
0.958903080225,0.041096919775,0.0
0.957294426203,0.0427055726796,0.0
0.958542223573,0.0414577775449,0.0
0.958275066376,0.0417249336243,0.0
0.959754550457,0.0402454487979,0.0
0.957010781765,0.0429892171174,0.0
0.601308068633,0.398691932857,0.0
0.918717997313,0.0812820052952,0.0
0.924069565415,0.0759304368198,0.0
0.91904097271,0.0809590258002,0.0
0.890776050925,0.109223942742,0.0
0.949481909633,0.0505180892497,0.0
0.94186852479,0.0581314752102,0.0
0.238305071235,0.761694928765,1.0
0.838958298683,0.161041700199,0.0
0.958463459015,0.0415365435928,0.0
0.881844965339,0.118155038759,0.0
0.901724350572,0.0982756471932,0.0
0.889494872808,0.110505128309,0.0
0.921743548155,0.0782564529628,0.0
0.949750203609,0.0502498027235,0.0
0.670954668522,0.329045332968,0.0
0.959593221545,0.0404067762196,0.0
0.82406177938,0.1759382236,0.0
0.944232414126,0.0557675895989,0.0
0.919643031359,0.0803569686413,0.0
0.678306904197,0.321693093568,0.0
0.957884066582,0.0421159293205,0.0
0.959491023183,0.0405089768171,0.0
0.885243970156,0.114756032825,0.0
0.648033420801,0.351966576219,0.0
0.94109974277,0.0589002508968,0.0
0.957252158761,0.0427478386313,0.0
0.855132718205,0.144867278069,0.0
0.395641819954,0.604358177066,1.0
0.896274097204,0.103725905031,0.0
0.959055718064,0.0409442826807,0.0
0.669062918186,0.330937080324,0.0
0.93133111465,0.0686688819975,0.0
0.694502267003,0.305497733742,0.0
0.913048476458,0.0869515235424,0.0
0.952533071876,0.0474669232816,0.0
0.949961470842,0.0500385291576,0.0
0.959805718064,0.0401942826807,0.0
0.914539349556,0.0854606500715,0.0
0.95568171823,0.0443182825148,0.0
0.863443248391,0.136556751981,0.0
0.959735777974,0.0402642223984,0.0
0.959593221545,0.0404067762196,0.0
0.959805718064,0.0401942826807,0.0
0.959792223573,0.0402077775449,0.0
0.894563497305,0.105436501205,0.0
0.952679169536,0.0473208308369,0.0
0.959805718064,0.0401942826807,0.0
0.944990516186,0.0550094830692,0.0
0.644555975199,0.355444027036,0.0
0.959542223573,0.0404577775449,0.0
0.958906424046,0.041093576327,0.0
0.957955717802,0.0420442825705,0.0
0.812025349379,0.187974646896,0.0
0.658238078833,0.341761921167,0.0
0.918385481715,0.0816145201474,0.0
0.958899009228,0.0411009911448,0.0
0.559455275059,0.440544720471,0.0
0.894680301905,0.105319699958,0.0
0.953657038093,0.0463429611623,0.0
0.925108317614,0.0748916820139,0.0
0.946239870429,0.0537601310611,0.0
0.734148278713,0.265851723522,0.0
0.888414149761,0.111585845023,0.0
0.957186085582,0.0428139136732,0.0
0.957002158761,0.0429978386313,0.0
0.357070458293,0.642929540217,1.0
0.926533890247,0.073466114223,0.0
0.959805718064,0.0401942826807,0.0
0.639718696952,0.360281306028,0.0
0.795800805688,0.204199197292,0.0
0.890704829693,0.109295172915,0.0
0.932100448251,0.0678995450437,0.0
0.949236570954,0.0507634305358,0.0
0.958130743623,0.0418692548871,0.0
0.948210402727,0.0517895998806,0.0
0.922143406034,0.0778565909863,0.0
0.932737358212,0.0672626399249,0.0
0.959686085582,0.0403139136732,0.0
0.950575057149,0.0494249409884,0.0
0.959792223573,0.0402077775449,0.0
0.957359691501,0.0426402991861,0.0
0.95863443017,0.0413655675948,0.0
0.932510448813,0.0674895515591,0.0
0.933174007177,0.0668259965479,0.0
0.959635806084,0.0403641954064,0.0
0.959805718064,0.0401942826807,0.0
0.950332775831,0.049667220816,0.0
0.959522184491,0.0404778181165,0.0
0.891903821707,0.108096178293,0.0
0.947763861537,0.0522361373454,0.0
0.790853625178,0.209146374822,0.0
0.959805718064,0.0401942826807,0.0
0.936416066527,0.0635839375705,0.0
0.958252069354,0.0417479328811,0.0
0.940489297628,0.0595107027441,0.0
0.941412096024,0.0585879032314,0.0
0.919952507019,0.0800474970788,0.0
0.959783411026,0.0402165882289,0.0
0.959805718064,0.0401942826807,0.0
0.94927495718,0.05072504282,0.0
0.942706258059,0.0572937389612,0.0
0.943225064635,0.0567749353647,0.0
0.948245629907,0.0517543667406,0.0
0.945455586314,0.0545444110781,0.0
0.958261545062,0.0417384538203,0.0
0.863241139531,0.136758855999,0.0
0.681035779834,0.318964221656,0.0
0.950451472878,0.0495485297292,0.0
0.958726679802,0.0412733201981,0.0
0.941102568865,0.0588974289,0.0
0.942013627529,0.0579863788038,0.0
0.945300551176,0.0546994491965,0.0
0.957627533913,0.0423724720478,0.0
0.958693504095,0.04130649665,0.0
0.939482017398,0.0605179844648,0.0
0.951542223573,0.0484577775449,0.0
0.951633164048,0.0483668366969,0.0
0.943947580457,0.0560524176806,0.0
0.93748582983,0.0625141690522,0.0
0.945262041807,0.0547379581928,0.0
0.932473488092,0.0675265111625,0.0
0.959292223573,0.0407077775449,0.0
0.745592326721,0.254407677005,0.0
0.95466618073,0.0453338159174,0.0
0.959805718064,0.0401942826807,0.0
0.905947856069,0.0940521416962,0.0
0.948489383101,0.0515106176436,0.0
0.954154631853,0.0458453729898,0.0
0.678367778182,0.321632224053,0.0
0.841091046691,0.158908953309,0.0
0.951720778108,0.0482792226374,0.0
0.959805718064,0.0401942826807,0.0
0.95131408,0.0486859170198,0.0
0.958783411026,0.0412165882289,0.0
0.911180548429,0.0888194504529,0.0
0.956796322823,0.0432036749423,0.0
0.714129507518,0.285870486522,0.0
0.959799125791,0.0402008771896,0.0
0.956343221545,0.0436567762196,0.0
0.948720124483,0.0512798773795,0.0
0.95944865942,0.0405513361096,0.0
0.955968380332,0.0440316200405,0.0
0.689817614079,0.310182381451,0.0
0.959735777974,0.0402642223984,0.0
0.916026781559,0.0839732162058,0.0
0.932968160391,0.0670318399817,0.0
0.930739922285,0.069260079205,0.0
0.945956133246,0.0540438693613,0.0
0.943037791133,0.0569622077495,0.0
0.93408332777,0.0659166744649,0.0
0.932152915239,0.0678470858783,0.0
0.921180920959,0.078819079414,0.0
0.959805718064,0.0401942826807,0.0
0.851463350415,0.14853665033,0.0
0.934058028936,0.0659419744164,0.0
0.943523023844,0.0564769772738,0.0
0.87625238657,0.12374761194,0.0
0.882091865659,0.117908132479,0.0
0.939595766783,0.0604042335898,0.0
0.959555718064,0.0404442826807,0.0
0.950116017938,0.0498839772195,0.0
0.955651318312,0.044348677218,0.0
0.631283844113,0.368716154397,0.0
0.934048752308,0.065951246202,0.0
0.56113273859,0.438867256939,0.0
0.948247020841,0.0517529769242,0.0
0.938576831222,0.0614231721312,0.0
0.578338464379,0.421661538601,0.0
0.958743488312,0.0412565113157,0.0
0.959563937783,0.0404360625893,0.0
0.813550383091,0.186449620634,0.0
0.947805718064,0.0521942826807,0.0
0.950463034511,0.0495369647443,0.0
0.942931325555,0.0570686748177,0.0
0.959036811709,0.0409631879181,0.0
0.922427089453,0.0775729135275,0.0
0.872106044173,0.127893950611,0.0
0.959436085582,0.0405639136732,0.0
0.957305718064,0.0426942826807,0.0
0.898625357985,0.101374640524,0.0
0.904728532553,0.0952714663297,0.0
0.951298869491,0.0487011308819,0.0
0.959792223573,0.0402077775449,0.0
0.957219305158,0.0427806918621,0.0
0.900298238158,0.0997017625868,0.0
0.955407972932,0.0445920240879,0.0
0.95974791646,0.0402520846575,0.0
0.93313118875,0.0668688131124,0.0
0.91988163662,0.0801183622628,0.0
0.930846677899,0.0691533217281,0.0
0.93657727015,0.0634227339476,0.0
0.740021906257,0.259978087783,0.0
0.945512532353,0.0544874698818,0.0
0.945705946803,0.0542940569222,0.0
0.958509823203,0.0414901790321,0.0
0.898278607726,0.101721391156,0.0
0.948980282664,0.0510197180808,0.0
0.909886706471,0.0901132983714,0.0
0.953119504094,0.0468804903179,0.0
0.959415352345,0.040584648028,0.0
0.922161038041,0.0778389619589,0.0
0.957173723817,0.0428262750655,0.0
0.958421026945,0.0415789749175,0.0
0.958089512348,0.0419104887694,0.0
0.926288733721,0.0737112666517,0.0
0.920099158049,0.079900843069,0.0
0.635686307788,0.364313690722,0.0
0.955796753645,0.0442032459825,0.0
0.950479115844,0.0495208826661,0.0
0.958005827188,0.0419941698313,0.0
0.958866265416,0.0411337342113,0.0
0.959792223573,0.0402077775449,0.0
0.959686085582,0.0403139136732,0.0
0.959593221545,0.0404067762196,0.0
0.955543534517,0.044456462875,0.0
0.959792223573,0.0402077775449,0.0
0.95974791646,0.0402520846575,0.0
0.957305718064,0.0426942826807,0.0
0.952602557063,0.0473974459171,0.0
0.597206081748,0.402793910801,0.0
0.959570923448,0.0404290765524,0.0
0.952051918626,0.0479480850995,0.0
0.923054653883,0.0769453431368,0.0
0.925302690148,0.0746973076165,0.0
0.959785702825,0.0402142997831,0.0
0.928708783627,0.0712912200987,0.0
0.959805718064,0.0401942826807,0.0
0.958900311351,0.0410996879041,0.0
0.912024268985,0.0879757328779,0.0
0.959759604931,0.0402403961867,0.0
0.740297933221,0.259702071249,0.0
0.959564295411,0.0404357049614,0.0
0.833060188413,0.166939809725,0.0
0.951735777974,0.0482642223984,0.0
0.959805718064,0.0401942826807,0.0
0.605849794865,0.394150203645,0.0
0.936491304636,0.0635086931288,0.0
0.959792223573,0.0402077775449,0.0
0.95565619719,0.0443438016921,0.0
0.848010424376,0.151989574134,0.0
0.959542223573,0.0404577775449,0.0
0.924697856069,0.0753021416962,0.0
0.959805718064,0.0401942826807,0.0
0.800627776742,0.199372224748,0.0
0.940195025682,0.0598049687296,0.0
0.959042223573,0.0409577775449,0.0
0.924839211822,0.0751607881784,0.0
0.877277774334,0.122722224921,0.0
0.958709751844,0.0412902485281,0.0
0.958519907594,0.0414800935239,0.0
0.951564530849,0.0484354747385,0.0
0.714610123515,0.285389876485,0.0
0.922154716015,0.0778452828676,0.0
0.949139206052,0.0508607932031,0.0
0.955301088095,0.0446989070624,0.0
0.958928871155,0.0410711307079,0.0
0.875357111335,0.124642887175,0.0
0.884181071162,0.11581892921,0.0
0.956138226986,0.043861772269,0.0
0.409749081373,0.590250918627,1.0
0.958793118358,0.0412068745643,0.0
0.948837491155,0.0511625081003,0.0
0.947188729405,0.0528112735748,0.0
0.955021147251,0.0449788490236,0.0
0.882258000374,0.117742001116,0.0
0.952388258457,0.0476117404252,0.0
0.878851341724,0.121148657531,0.0
0.937563094258,0.0624369068593,0.0
0.957759877086,0.0422401236594,0.0
0.908504583359,0.0914954214841,0.0
0.861015251517,0.138984750718,0.0
0.897641272306,0.102358724713,0.0
0.958250400186,0.0417496016771,0.0
0.955142414212,0.0448575835526,0.0
0.956492830873,0.0435071706176,0.0
0.905530107856,0.0944698981047,0.0
0.942905545831,0.057094451189,0.0
0.933750413537,0.0662495823652,0.0
0.955821731448,0.0441782681793,0.0
0.931472336054,0.0685276661813,0.0
0.933921698809,0.0660783008188,0.0
0.931417072535,0.0685829289556,0.0
0.924484290361,0.0755157044232,0.0
0.943321960688,0.0566780408025,0.0
0.931673405051,0.0683265956938,0.0
0.538989175558,0.461010824442,0.0
0.950048765182,0.0499512359351,0.0
0.959785702825,0.0402142997831,0.0
0.958336898446,0.0416631045341,0.0
0.959799125791,0.0402008771896,0.0
0.958943504095,0.04105649665,0.0
0.934092637181,0.065907366544,0.0
0.951748215675,0.0482517865598,0.0
0.95890724659,0.0410927500576,0.0
0.912122922778,0.0878770802021,0.0
0.951681772828,0.0483182256818,0.0
0.959656074643,0.0403439261019,0.0
0.875286796451,0.124713207647,0.0
0.951736570954,0.0482634305358,0.0
0.958788995981,0.0412110066265,0.0
0.959805718064,0.0401942826807,0.0
0.936062946081,0.0639370542914,0.0
0.943795161128,0.0562048403621,0.0
0.933041562796,0.0669584349692,0.0
0.686657774806,0.313342222214,0.0
0.946391851068,0.0536081507951,0.0
0.888337169528,0.111662833825,0.0
0.597331080317,0.402668916702,0.0
0.956933010697,0.0430669915378,0.0
0.489735367303,0.510264632697,1.0
0.925144244909,0.0748557606786,0.0
0.842046009898,0.157953990847,0.0
0.958007034659,0.0419929668307,0.0
0.959761545062,0.0402384538203,0.0
0.951476343513,0.0485236572325,0.0
0.94738237977,0.0526176194847,0.0
0.946827367663,0.0531726297289,0.0
0.903542315006,0.0964576831311,0.0
0.958913984895,0.0410860132426,0.0
0.954951512098,0.0450484919995,0.0
0.959593221545,0.0404067762196,0.0
0.956587254763,0.0434127441198,0.0
0.959769907594,0.0402300935239,0.0
0.916366385579,0.0836336129308,0.0
0.959735777974,0.0402642223984,0.0
0.939009301424,0.0609906937331,0.0
0.917452090383,0.0825479058921,0.0
0.842964281797,0.157035719693,0.0
0.920358683705,0.0796413170397,0.0
0.946891031504,0.053108971104,0.0
0.959042223573,0.0409577775449,0.0
0.957519907594,0.0424800935239,0.0
0.939320271611,0.0606797276437,0.0
0.956272184491,0.0437278181165,0.0
0.95797092545,0.0420290752947,0.0
0.874998854876,0.125001140654,0.0
0.944340823293,0.055659172982,0.0
0.925819708109,0.0741802937537,0.0
0.958261545062,0.0417384538203,0.0
0.944500975251,0.0554990217686,0.0
0.933999849677,0.066000151813,0.0
0.854383382201,0.145616614819,0.0
0.956287450194,0.0437125535309,0.0
0.956138081431,0.0438619185686,0.0
0.935680261612,0.0643197398782,0.0
0.959805718064,0.0401942826807,0.0
0.950413332939,0.049586668551,0.0
0.91519891274,0.0848010924757,0.0
0.939570923448,0.0604290765524,0.0
0.929368058324,0.0706319413036,0.0
0.908477265477,0.0915227371305,0.0
0.939849490881,0.0601505098641,0.0
0.943843033433,0.0561569661945,0.0
0.958404967189,0.0415950283408,0.0
0.775829138637,0.224170864344,0.0
0.955531115174,0.0444688878059,0.0
0.947942078948,0.0520579288751,0.0
0.841213336825,0.158786665782,0.0
0.946563639164,0.0534363619536,0.0
0.883626566768,0.116373439193,0.0
0.945447636127,0.0545523635,0.0
0.916286320329,0.0837136774361,0.0
0.918456889272,0.0815431111008,0.0
0.740902575374,0.259097423881,0.0
0.77896965301,0.221030349225,0.0
0.926562898874,0.0734371003807,0.0
0.959754598141,0.040245404467,0.0
0.94527992034,0.0547200800329,0.0
0.720850678444,0.279149326771,0.0
0.958972208977,0.0410277917683,0.0
0.765228941798,0.234771059692,0.0
0.894875078201,0.105124930367,0.0
0.924341199994,0.0756587973982,0.0
0.918966581345,0.0810334156752,0.0
0.958350586891,0.0416494105011,0.0
0.958185964346,0.0418140386343,0.0
0.945050253034,0.0549497447312,0.0
0.942878538013,0.0571214627326,0.0
0.958895978332,0.0411040216684,0.0
0.840536230087,0.159463768423,0.0
0.903019192457,0.0969808071703,0.0
0.958101754904,0.0418982413709,0.0
0.930716481328,0.0692835156918,0.0
0.947867280841,0.0521327184141,0.0
0.927171462893,0.072828531146,0.0
0.95528629899,0.0447137065977,0.0
0.936755695701,0.0632443143576,0.0
0.959783411026,0.0402165882289,0.0
0.834642393112,0.165357609868,0.0
0.94754348588,0.0524565111399,0.0
0.563157585859,0.436842412651,0.0
0.957482635736,0.0425173631459,0.0
0.877837037444,0.122162962556,0.0
0.959792223573,0.0402077775449,0.0
0.922249440193,0.0777505598068,0.0
0.616200367928,0.383799632072,0.0
0.43921328032,0.56078672117,1.0
0.924414910674,0.0755850870907,0.0
0.953553674459,0.046446325168,0.0
0.943916804075,0.0560831966698,0.0
0.92391252327,0.0760874789655,0.0
0.957033411026,0.0429665882289,0.0
0.912982385635,0.0870176169723,0.0
0.959529015422,0.0404709853232,0.0
0.926549651861,0.0734503455311,0.0
0.863650703311,0.136349290729,0.0
0.959109088778,0.0408909101039,0.0
0.930353598475,0.0696464052498,0.0
0.896831240296,0.103168755978,0.0
0.855464551926,0.144535449564,0.0
0.902244533777,0.0977554583997,0.0
0.38905251838,0.61094748311,1.0
0.474672862768,0.525327135742,1.0
0.853382921457,0.146617078543,0.0
0.959555718064,0.0404442826807,0.0
0.959314295411,0.0406857049614,0.0
0.951229123831,0.0487708743066,0.0
0.959593221545,0.0404067762196,0.0
0.959792223573,0.0402077775449,0.0
0.948884408712,0.0511155890524,0.0
0.710114693761,0.289885306239,0.0
0.959769907594,0.0402300935239,0.0
0.959017833591,0.0409821686447,0.0
0.957726055384,0.0422739438713,0.0
0.937892026305,0.0621079710871,0.0
0.890173459053,0.109826540574,0.0
0.923319732547,0.0766802648455,0.0
0.930590794444,0.0694092022032,0.0
0.910273313165,0.0897266842276,0.0
0.833966080189,0.166033917576,0.0
0.951337022781,0.0486629783362,0.0
0.957225505829,0.0427744915634,0.0
0.94954175055,0.0504582505673,0.0
0.908536521554,0.0914634750932,0.0
0.959765216708,0.0402347858995,0.0
0.951630947471,0.0483690529019,0.0
0.952432359338,0.047567637682,0.0
0.930246688008,0.069753310129,0.0
0.950010966778,0.0499890376925,0.0
0.950568861485,0.0494311366528,0.0
0.959801363945,0.0401986394078,0.0
0.869662548184,0.130337448835,0.0
0.947161827445,0.0528381736726,0.0
0.927514283538,0.0724857183248,0.0
